Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,BRD-K46531780-003-19-7
NC(=S)N\N=C\c1ncccc1N,BRD-K01669786-001-03-0
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,BRD-K76840893-003-04-9
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,BRD-K00005353-001-01-9
COCCOc1ccc2n(cnc2c1)-c1ccc2cccc(N3CCC(N)CC3)c2n1,BRD-K43621685-001-05-9
CCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,BRD-K34234316-003-05-4
CCCCCCCCCCCCCCCCCCCCCCCCCCCCO,BRD-K03083257-001-01-6
"CCCCCCCCCC[C@@H](CO)CCCCCCCC |&1:10,r|",BRD-A51407134-001-02-7
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,BRD-K72723676-003-18-9
OC1C(=O)C(=O)C(O)C(=O)C1=O,BRD-K90177246-001-06-3
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2[C@@H](CC2=O)S(=O)(=O)C1(C)C,BRD-K00004694-001-01-9
CC1(C)[C@@H](N2[C@@H](CC2=O)S1(=O)=O)C(O)=O,BRD-K44133266-001-13-9
"CCCCCCCCN[C@H](C)[C@@H](O)c1ccc(SC(C)C)cc1 |&1:9,11|",BRD-K42635745-001-26-9
CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O,BRD-K74759733-001-01-9
"C[C@H]1CCc2cc(F)cc3c2n1cc(C(O)=O)c3=O |&1:1,r|",BRD-A69777949-001-27-9
O[As](O)(=O)c1ccc(cc1)[N+]([O-])=O,BRD-K56707426-001-03-8
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(N)=O)=C(N2C1=O)C(O)=O)c1ccco1 |c:16|,BRD-K02733959-236-07-7
CO\N=C(/C(=O)N[C@H]1[C@H]2SCC(COC(C)=O)=C(N2C1=O)C(O)=O)c1csc(N)n1 |c:16|,BRD-K78364995-236-19-1
"CO[C@H]1\C=C\O[C@@]2(C)Oc3c(C2=O)c2c(O)c(\C=N\N=C\N4CCCCC4)c(NC(=O)\C(C)=C/C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(O)c2c(O)c3C |c:34,t:3,36|",BRD-K00004537-001-01-9
COc1cc2n(cc(C(O)=O)c(=O)c2cc1Cc1cccc(Cl)c1F)[C@H](CO)C(C)C,BRD-K54472332-001-03-4
"CN1CCC[C@@H](CN2c3ccccc3Sc3ccccc23)C1 |&1:5,r|",BRD-K01825575-001-03-9
OCCN1CCN(CC\C=C2\c3ccccc3Sc3ccc(Cl)cc23)CC1,BRD-K28761384-001-10-9
CCCCC\N=c1/ccn(Cc2ccccc2)c2ccccc12,BRD-K00004233-003-01-9
CO[C@H]1C[C@H](O[C@H]2[C@H](C)[C@@H](O[C@@H]3O[C@H](C)C[C@@H]([C@H]3OC(C)=O)N(C)C)[C@@H](C)C[C@@]3(CO3)C(=O)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](C)OC(=O)[C@@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,BRD-K38310698-001-05-0
[H][C@]12SCC(\C=C3/CCN([C@@H]4CCNC4)C3=O)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\c1nsc(N)n1)C(O)=O |c:18|,BRD-K00003117-001-01-9
NC(=S)N\N=C\c1ccncc1,BRD-K00004530-001-01-9
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,BRD-K23647661-001-02-2
Clc1cccc(N2CCN(CCCCOc3ccc4CCC(=O)Nc4c3)CC2)c1Cl,BRD-K70358946-001-14-0
Cc1nnc(SCC2=C(N3[C@H](SC2)[C@H](NC(=O)Cn2cnnn2)C3=O)C(O)=O)s1 |t:7|,BRD-K99750640-236-20-3
CCCN(C\C=C\I)[C@H]1CCc2cccc(O)c2C1 |&1:8|,BRD-A60594020-034-02-9
CCc1ccccc1OC[C@@H](O)CN[C@H]1CCCc2ccccc12,BRD-K35430135-003-06-9
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccccc2S(=O)(=O)C(C)C)n1)N1CCC(CC1)N1CCN(C)CC1,BRD-K50140147-001-10-1
Nc1c2ccccc2nc2ccccc12,BRD-K00535541-001-06-3
FC(F)(F)c1cccc(c1)N1CCN(CCn2c3ccccc3[nH]c2=O)CC1,BRD-K33637378-001-01-7
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,BRD-K18552138-065-01-3
Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,BRD-K90374350-001-11-9
S=C=NCc1ccccc1,BRD-K80253852-001-05-9
OC1(CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Cl)c(c1)C(F)(F)F,BRD-K15409150-001-07-4
"[H][C@@]12C[C@@]3([H])[C@@H](C(=O)c4c(O)cccc4[C@@]3(C)O)C(=O)[C@]1(O)C(=O)[C@@H](C(N)=O)C(=O)[C@H]2N(C)C |&1:24,&2:5|",BRD-K00003352-003-01-9
"CC1(C)N=C(N)N=C(N)N1OCCCOc1cc(Cl)c(Cl)cc1Cl |t:3,6|",BRD-K45973863-001-01-4
[H][C@]12CO[P@](S)(=O)O[C@@]3([H])[C@@H](O)[C@@H](O[C@]3([H])CO[P@](S)(=O)O[C@@]([H])([C@@H](O1)n1cnc3c(N)ncnc13)[C@]2([H])O)n1cnc2c(N)ncnc12,BRD-K00003146-318-01-9
CN(C1CCCCC1)C(=S)NN=C(c1ccccn1)c1ccccn1,BRD-K00004636-001-01-9
BrC1C(Br)C(Br)C(Br)C(Br)C1Br,BRD-K06817181-001-03-9
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OC[C@H]1C[C@H]2CN(C)C[C@H]2C1,BRD-K03765900-001-01-9
CCC(=O)N(C1CCN(CCc2ccc(cc2)N=C=S)CC1)c1ccccc1,BRD-K17896185-001-02-0
Cc1nccc2c3ccccc3[nH]c12,BRD-K12630395-001-14-9
FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,BRD-K70330032-001-01-1
NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,BRD-K36524108-065-07-3
C1C[C@@H](Nc2nc3ccccc3[nH]2)c2ccccc2C1,BRD-K34624869-003-02-9
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,BRD-K00003121-300-01-9
Oc1ccc(Cl)cc1Cc1cc(Cl)ccc1O,BRD-K62326629-001-20-8
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,BRD-K04548931-003-08-2
N[C@H]1[C@@H](CC[C@@H](OC(=O)N2CCC(CC2)n2c3cccnc3[nH]c2=O)c2ncccc12)c1cccc(F)c1F,BRD-K55781385-001-02-9
CCO\N=C(\C(=O)N[C@H]1[C@H]2SCC(Sc3nc(cs3)-c3cc[n+](C)cc3)=C(N2C1=O)C(O)=O)c1nc(=NP(O)(O)=O)s[nH]1 |c:27|,BRD-K37252028-349-01-8
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@@](C)(C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(c3)-c3cccnc3)C(=O)O[C@]12C)OC,BRD-K82240271-001-02-9
C[C@H](NC[C@H](O)CP(O)(=O)Cc1ccccc1)c1ccc(Cl)c(Cl)c1,BRD-K00004232-003-02-9
CCCCCCCCCCCCCCCC(=O)O[C@@H]1[C@@H](O)[C@@H](O)[C@H](O[C@@H]1SC)[C@H](NC(=O)[C@@H]1C[C@@H](CCC)CN1C)[C@H](C)Cl,BRD-K10759270-003-01-1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,BRD-K73425385-001-05-9
"CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)C1=CCC=CC1)C2=O)C(O)=O |c:17,t:1,14|",BRD-K13797099-001-03-9
S=C=Nc1cccc(NC(=S)NCCCCNC(=S)Nc2cccc(c2)N=C=S)c1,BRD-K91135178-001-04-9
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](NC(=O)N3CCNC3=O)c3ccccc3)C(=O)N2[C@H]1C(O)=O,BRD-K60663764-236-07-9
CN[C@H]1[C@@H](O)[C@H]2O[C@H](O[C@@H]3[C@@H](N)C[C@@H](N)[C@H](O)[C@H]3O)[C@H](N)C[C@@H]2O[C@@H]1O[C@H]1O[C@H](CO)[C@@H](N)[C@H](O)[C@H]1O,BRD-K96737756-065-02-9
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(=O)CO,BRD-K92093830-003-35-7
Oc1c(Br)cc(Br)cc1C(=O)Nc1ccc(Br)cc1,BRD-K09118247-001-04-9
[H][C@]1(O[C@@H]2[C@@H](N)C[C@@H](NCC)[C@H](O[C@@]3([H])OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)OC(CN)=CC[C@H]1N |c:32|,BRD-K00003604-315-01-9
[H][C@]12SCC(CSc3nnnn3C)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\c1csc(N)n1)C(O)=O |c:13|,BRD-K00003661-003-01-9
COc1ccc(cn1)-c1ccc2ncc3n(C)c(=O)n(-c4ccc(N5CCNCC5)c(c4)C(F)(F)F)c3c2c1,BRD-K29415052-050-06-3
CCCN(C\C=C\I)[C@H]1CCc2ccc(O)cc2C1 |&1:8|,BRD-K01825667-050-01-9
[O-][N+](=O)c1cccc2c(Br)[nH]nc12,BRD-K24689407-001-08-9
CN(C)Cc1ccc2c(Cl)cc(Cl)c(O)c2n1,BRD-K00004615-001-01-9
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O,BRD-K05619559-001-12-7
[H][C@@](C)(N[P@](=O)(OC[C@@]1([H])O[C@@]([H])(n2cnc3c(OC)nc(N)nc23)[C@](C)(O)[C@]1([H])O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C |r|,BRD-K00004752-001-01-9
CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,BRD-K88025533-001-07-9
"C([C@H]1CN2CCC1CC2)N1c2ccccc2Sc2ccccc12 |&1:1,r|",BRD-A67616246-001-08-9
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCNCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,BRD-K00003124-389-01-9
NC(=O)[C@H]1CCN(C[C@@H]1N1CCC[C@@H](Nc2cc(Cl)cc(c2)C(F)(F)F)C1=O)c1ncnc(N)c1F,BRD-K00003503-001-01-9
CCCCCCCCCCCCCCCC[n+]1ccn(Cc2ccccc2)c1C,BRD-K31086665-005-04-6
CC(=O)NC[C@H]1CN(C(=O)O1)c1ccc(N2CCN(CC2)C(=O)CO)c(F)c1,BRD-K47554101-001-02-9
Clc1c2C(=O)CC(=O)c2c(Cl)c(Cl)c1Cl,BRD-K27536248-001-03-9
CNc1ncc(cc1C)-c1ccc2c(c1C)n(cc(C(O)=O)c2=O)C1CC1,BRD-K00003184-001-01-9
"C[C@H]1[C@H]2[C@@H](C[C@H]3[C@H]4CC=C5C[C@@H](CC[C@@]5(C)[C@@H]4CC[C@@]23C)O[C@H]2O[C@@H](CO)[C@@H](O[C@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H](O)[C@@H]2O[C@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@]11CC[C@@H](C)CN1 |&1:1,&2:2,&3:3,&4:5,&5:6,&6:11,&7:14,&8:16,&9:19,&10:22,&11:24,&12:27,&13:29,&14:31,&15:33,&16:35,&17:37,&18:39,&19:41,&20:43,&21:45,&22:47,&23:49,&24:51,&25:54,&26:57,r,t:8|",BRD-A65562236-001-01-2
CCCCCCCCCCCCCCC[C@@H](O)[C@@H](N)CO,BRD-K93944989-001-10-9
O[C@@H](COc1ccccc1-c1ccccc1)CC(=N)N1CCCCC1 |&1:1|,BRD-A64808605-003-03-9
COc1ccc(CCN2CCC(CC2)Nc2nc3ccccc3n2Cc2ccc(F)cc2)cc1,BRD-K37249724-001-24-0
OP(O)(=O)Cn1c2cc(N3CCOCC3)c(cc2[nH]c(=O)c1=O)C(F)(F)F,BRD-K67525671-001-04-9
Cc1onc(c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O)-c1c(F)cccc1Cl,BRD-K27871792-236-01-0
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)C[C@H]1C,BRD-K41626799-001-01-1
"[H][C@@]1(OC(=O)\C(OC)=C\C(\C)=C/[C@@H](C)[C@@H](O)[C@@H](C)C\C(C)=C\C=C\[C@@H]1OC)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O)[C@H](C)[C@H](O1)C(C)C |c:10,t:7,20,22|",BRD-K00010387-001-01-9
CCN(CC)CCCCN1c2ccccc2Oc2ccc(Cl)cc12,BRD-K70792160-003-07-9
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F |&1:11|,BRD-A51964809-003-13-9
CNCCC=C1c2ccccc2CCc2ccccc12,BRD-K91263825-003-23-9
[H][C@]1(C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](C(C)C)N(CC)C(=O)[C@@H](C)N(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@]([H])(CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,BRD-K00003135-001-01-9
Nc1c2[C@@H](O)CCCc2nc2ccccc12 |&1:3|,BRD-K01825165-001-02-9
CCCCCCCCCCCC1C(=O)C(O)=CC(=O)C1=O |c:15|,BRD-K86727142-001-16-9
Clc1ccc(N\N=C(/c2ccccc2)c2ccccn2)nc1,BRD-K76180386-001-04-9
C[C@@H](NCCCc1cccc(c1)C(F)(F)F)c1cccc2ccccc12,BRD-K73838513-003-01-4
"CCCCC[C@@H](O)c1cccc(OCc2ccc3ccccc3n2)c1 |&1:5,r|",BRD-A68281735-001-19-9
"CCOC(=O)O[C@@H](C)OC(=O)[C@@H]1N2[C@H](SC1(C)C)[C@H](NC(=O)[C@H](N)c1ccccc1)C2=O |a:11,13,18,22,&1:6|",BRD-A41698174-003-13-8
CC1(C)S[C@@H]2[C@H](\N=C\N3CCCCCC3)C(=O)N2[C@H]1C(O)=O,BRD-K41051431-001-03-9
NC(=O)\N=N\C(N)=O,BRD-K87036601-001-02-4
[O-][N+](=O)c1cc(cc2c1sc(nc2=O)N1CCN(CC2CCCCC2)CC1)C(F)(F)F,BRD-K16343284-001-02-9
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,BRD-K15231341-001-02-9
COc1ccccc1C1(O)CCN(CCCn2c3ccccc3c3ccccc23)CC1,BRD-K85015012-003-05-9
Cc1cc(O)cc(C)c1Cl,BRD-K17223896-001-11-9
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc12,BRD-K89997465-003-44-8
COc1cccc2C(=O)c3c(O)c4C[C@](O)(C[C@H](O[C@H]5C[C@H](N)[C@H](O)[C@H](C)O5)c4c(O)c3C(=O)c12)C(C)=O,BRD-K43389675-003-20-9
S=C=NCCc1ccccc1,BRD-K56700933-001-03-9
NC(=NNc1ccccc1)c1ccccc1,BRD-K91874254-001-01-4
Nc1nc2cc(CC[C@H]3C[C@H]([C@H](O)[C@@H]3O)n3ccc4c(N)ncnc34)ccc2cc1Br,BRD-K30421675-001-04-9
[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@H](O)C[C@@]4([H])C[C@H](CC[C@]4(C)[C@@]3([H])CC[C@]12C)NCCCNCCCCN)[C@H](C)CC[C@@H](OS(O)(=O)=O)C(C)C,BRD-K00003215-043-01-9
CC(C)(C)CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)cc2Cl)c1,BRD-K02900412-001-12-1
CCCCCCCCCCCCCCCCCCCCCCO,BRD-K50050533-001-05-9
[H][C@@]1(CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@]([H])(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C=C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,BRD-K00003472-001-01-9
CN(C)CCCN1c2ccccc2Sc2ccc(cc12)C(F)(F)F,BRD-K63675182-003-25-9
"[H][C@@]12Cc3c(cc(NC(=O)CNC(C)(C)C)c(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C |&1:28,&2:21|",BRD-K00003349-001-01-9
"COCC1=C(N2[C@H](SC1)[C@H](NC(=O)C(=N/OC)\c1csc(N)n1)C2=O)C(=O)O[C@@H](C)OC(=O)OC(C)C |a:6,9,&1:28,t:3|",BRD-A34205213-001-04-7
"CN(C)C[C@@H](O)Cn1c2ccc(Br)cc2c2cc(Br)ccc12 |&1:4,r|",BRD-A18579359-001-05-9
OC(=O)c1ccnc(c1)N1CC(O)(C1)c1ccc(OCc2c(onc2-c2c(Cl)cccc2Cl)C2CC2)cc1Cl,BRD-K00004595-001-01-9
OC1(CN(C1)C(=O)c1ccc(F)c(F)c1Nc1ccc(I)cc1F)[C@@H]1CCCCN1,BRD-K03390685-001-03-9
O[C@@H](CN1CCN(CC1)c1cccc(Cl)c1)C(c1ccccc1)c1ccccc1 |&1:1|,BRD-K01826777-003-08-9
Clc1ccc(Cn2c(CN3CCCC3)nc3ccccc23)cc1,BRD-K04704168-003-16-9
"CCCC[C@H](CC)CN1CN(C[C@H](CC)CCCC)C[C@](C)(N)C1 |&1:12,&2:4,&3:20,r|",BRD-A18605525-001-14-0
Clc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)c(N[C@@H]3CN4CCC3CC4)c2c1,BRD-K02241333-001-02-7
[H][C@]12SCC(C[N+]3(CCNC(=O)c4ccc(O)c(O)c4Cl)CCCC3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC(C)(C)C(O)=O)\c1csc(N)n1)C(O)=O |c:26|,BRD-K00003257-001-01-9
NC(=N)N\N=C1/CCc2c1cccc2C(N)=N,BRD-K00003165-300-01-9
C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O |c:20|,BRD-K45319714-002-05-0
[H][C@](C)(OC[C@]1(CC[C@]2(CCC(=O)N2)CN1)c1ccccc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,BRD-K00003175-001-01-9
CC1(C)OC(=O)NC1=O,BRD-K43687498-001-09-8
CC(=O)OCC1=C(N2[C@H](SC1)[C@H](N)C2=O)C(O)=O |t:5|,BRD-K65377893-001-08-2
CC(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(=O)N[C@H](CCCNC(N)=N)C(N)=O,BRD-K00003337-019-01-9
OC(=C1C(=O)CCCC1=O)c1ccc(cc1[N+]([O-])=O)C(F)(F)F,BRD-K01109406-001-04-5
CCCCCCc1ccc(O)cc1O.Nc1c2ccccc2nc2ccccc12,BRD-M49658242-001-04-1
CN1CCN(CC1)c1ccc(OC(F)(F)F)c(Nc2ncc3CCc4c(nn(CCO)c4-c3n2)C(N)=O)c1,BRD-K83699324-001-02-9
[O-][N+](=O)c1cccc2c[nH]nc12,BRD-K04430056-001-17-7
[O-][N+](=O)c1ncc[nH]1,BRD-K26824830-001-03-8
CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C,BRD-K13533483-001-18-9
OC(=O)C1CCN(CC1)c1ncc(cc1Cl)C(=O)Nc1nc(-c2cc(Cl)cs2)c(s1)N1CCN(CC1)C1CCCCC1,BRD-K68544925-001-01-1
Brc1ccc2C(=O)C(=O)C=Cc2c1 |c:9|,BRD-K34149328-001-02-1
CCCCC(=O)OCC(=O)[C@@]1(O)C[C@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)c2c(O)c3C(=O)c4c(OC)cccc4C(=O)c3c(O)c2C1,BRD-K72951360-001-02-9
Oc1ccc(cc1[N+]([O-])=O)[As](O)(O)=O,BRD-K22685337-001-15-9
Clc1cccc(N2CCN(CCCCNC(=O)c3ccc-4c(Cc5ccccc-45)c3)CC2)c1Cl,BRD-K05181084-003-03-7
Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,BRD-K44849676-001-12-9
O\N=C\c1ccc(c(Cl)c1O)-c1ccc(O)c(F)c1,BRD-K61642990-001-03-9
OC[C@@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc(cc1)[N+]([O-])=O,BRD-K08111712-001-16-7
"O[C@@H](CN1CCC(Cc2ccc(F)cc2)CC1)c1ccc(Cl)cc1 |&1:1,r|",BRD-A61392169-001-03-9
"CCOc1ccc(C[C@H]2NC(=O)CCSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](NC(=O)[C@@H](NC2=O)[C@@H](C)CC)[C@@H](C)O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCN)C(=O)NCC(N)=O)cc1 |a:8,17,21,33,37,41,50,54,&1:29|",BRD-A85261566-001-03-3
"Clc1ccc(cc1)C1=CCN(CCCC[C@@]23CCCc4c2c(NC3=O)ccc4Cl)CC1 |&1:15,t:8|",BRD-A39794701-003-02-9
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,BRD-K13387373-004-16-9
C[C@@H]1C[C@@](Cc2nc(Nc3cc(C)[nH]n3)ccc2F)(CCN1Cc1cccc(Cl)c1F)C(O)=O,BRD-K00004722-001-01-9
Cc1cncc(CN2CCC(CC2)=C2c3ccc(Cl)cc3CCc3cccnc23)c1,BRD-K98004573-051-03-9
COc1ccc(CNCc2cccc3ccccc23)cc1,BRD-K33743361-003-08-9
OC(=O)c1ccc(\C=C2\SC(=S)N(C2=O)c2cccc(c2)C(F)(F)F)cc1,BRD-K72004355-001-04-9
CCCCCCCCCCCCCCCC[n+]1ccccc1,BRD-K87700323-311-08-9
OC(=O)c1cc(=O)c2c3nc4ccccc4oc3cc(=O)c2[nH]1,BRD-K65992024-001-01-5
CNCCC=C1c2ccccc2C=Cc2ccccc12 |c:13|,BRD-K63165456-003-11-9
CN1CCN(CC1)C1=Nc2ccccc2Sc2ccc(Cl)cc12 |t:8|,BRD-K10990317-001-04-5
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,BRD-K08327065-065-06-8
S=C=Nc1ccc(cc1)N=C=S,BRD-K77548206-001-03-9
CC[C@H](C)[C@H](NC(=O)[C@H](CCC(O)=O)NC(=O)[C@H](CO)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CO)NC(C)=O)C(C)C)[C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(N)=O)C(O)=O,BRD-K00004602-001-01-9
CNCCCC1c2ccccc2C=Cc2ccccc12 |c:13|,BRD-K42098891-003-21-9
"OC1=c2ccccc2=C(NC2CCCCC2)\C1=C/c1ccccc1 |c:1,t:8|",BRD-A08840375-001-01-3
"C[C@H](CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc12 |&1:1,r|",BRD-K00003339-001-01-9
"[H][C@@]12Cc3c(cc(CNCC(C)(C)C)c(O)c3C(=O)[C@H]1C(=O)[C@]1(O)C(=O)[C@@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C |&1:26,&2:19|",BRD-K00003569-003-01-9
CCCCCCCOc1ccc(CCC(N)(CO)CO)cc1C(F)(F)F,BRD-K00003223-003-01-9
CN1CCc2cc(Cl)c(O)cc2[C@H](C1)c1ccccc1,BRD-K45435259-003-12-9
Cc1c(cc(cc1[N+]([O-])=O)[N+]([O-])=O)C(N)=O,BRD-K93240442-001-09-9
"CC(C)NC[C@@H](O)COc1cc(C)ccc1Cl |&1:5,r|",BRD-A95802703-001-01-0
